Age,Travel_Distance,DepartureDelay_in_Mins,ArrivalDelay_in_Mins,Seat_comfort,Arrival_time_convenient,Catering,Platform_location,Onboardwifi_service,Onboard_entertainment,Online_support,Onlinebooking_Ease,Onboard_service,Leg_room,Baggage_handling,Checkin_service,Cleanliness,Online_boarding,Gender_Male,CustomerType_disloyal Customer,TypeTravel_Personal Travel,Travel_Class_Eco,Seat_Class_Ordinary,Overall_Experience
0.5128205128205128,0.02782205477467034,0.029522613065326633,0.022727272727272728,0.8,0.8,0.4,1.0,0.4,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5128205128205128,0.3560353571946095,0.0,0.0,0.6000000000000001,0.4,0.4,0.0,0.4,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.2,1.0,0.0,0.0,0.0,1.0,0.0
0.3974358974358974,0.04057382987972758,0.0,0.0,0.2,0.2,0.2,0.0,0.8,1.0,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0
0.1923076923076923,0.3093754528329228,0.019472361809045227,0.008207070707070708,0.8,0.8,0.8,1.0,0.4,0.8,0.4,0.4,0.8,0.4,1.0,0.2,0.8,0.4,1.0,1.0,0.0,1.0,1.0,1.0
0.6025641025641025,0.20866541081002754,0.02763819095477387,0.020833333333333336,0.6000000000000001,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,0.0
0.5641025641025641,0.5113751630198522,0.0,0.0012626262626262627,1.0,1.0,0.7000000000000001,0.5,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5897435897435898,0.06187509056658456,0.0,0.001893939393939394,0.4,0.4,0.4,0.0,0.4,0.8,0.8,0.4,0.4,0.4,0.25,1.0,0.4,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0
0.4871794871794871,0.07578611795391972,0.04962311557788945,0.042929292929292935,1.0,1.0,1.0,0.5,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0
0.4358974358974359,0.5736849731922911,0.0,0.0,0.6000000000000001,0.6000000000000001,0.7000000000000001,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0
0.6794871794871794,0.30082596725112304,0.0,0.0025252525252525255,0.2,0.4,0.2,1.0,0.8,0.2,0.6000000000000001,0.8,0.2,0.6000000000000001,0.5,0.2,0.6000000000000001,0.8,1.0,0.0,1.0,1.0,1.0,0.0
0.6538461538461539,0.4731198377046805,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0
0.41025641025641024,0.3447326474423997,0.02701005025125628,0.018308080808080808,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.28205128205128205,0.6420808578466889,0.0,0.0,0.6000000000000001,0.2,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.8,0.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0
0.2564102564102564,0.3829879727575714,0.0,0.0,0.4,0.4,0.4,0.5,0.2,0.4,0.2,0.2,1.0,0.8,0.75,0.8,1.0,0.2,1.0,1.0,0.0,0.0,1.0,0.0
0.2564102564102564,0.24836980147804666,0.0,0.0,0.2,0.0,0.4,0.0,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.2,0.4,0.0,1.0,0.8,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,0.0
0.6153846153846153,0.023329952180843355,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.6000000000000001,0.8,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.2564102564102564,0.30082596725112304,0.000628140703517588,0.0,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.8,1.0,0.6000000000000001,1.0,0.8,1.0,0.8,0.0,1.0,0.0,0.0,1.0,1.0
0.47435897435897434,0.15504999275467324,0.026381909547738693,0.024621212121212124,0.6000000000000001,0.4,0.6000000000000001,1.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.3846153846153846,0.3283582089552239,0.0,0.003787878787878788,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.6000000000000001,0.8,0.8,0.8,0.6000000000000001,0.75,1.0,1.0,0.8,1.0,0.0,1.0,1.0,0.0,0.0
0.11538461538461538,0.45094913780611506,0.02135678391959799,0.015782828282828284,0.8,0.4,1.0,1.0,0.4,1.0,0.4,0.4,0.6000000000000001,0.2,0.5,0.2,0.8,0.4,1.0,0.0,1.0,1.0,0.0,0.0
0.37179487179487175,0.4850021735980293,0.0,0.0,0.4,0.2,0.2,0.5,0.8,0.6000000000000001,0.6000000000000001,0.2,0.2,0.2,0.25,0.6000000000000001,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0
0.3846153846153846,0.2530068106071584,0.017587939698492462,0.011994949494949496,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.7000000000000001,0.6000000000000001,0.5,0.8,0.8,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,0.0
0.5384615384615384,0.4425445587596001,0.0,0.0,0.2,0.2,0.2,0.0,0.8,0.2,0.2,0.8,0.8,1.0,0.75,0.8,1.0,0.8,1.0,1.0,0.0,0.0,1.0,0.0
0.2948717948717948,0.2777858281408492,0.007537688442211055,0.0,0.4,0.8,0.4,1.0,0.4,0.6000000000000001,0.4,0.4,0.8,0.4,0.75,0.6000000000000001,0.8,0.4,1.0,0.0,1.0,0.0,0.0,0.0
0.24358974358974356,0.5220982466309231,0.0,0.0,0.2,0.2,0.2,0.5,0.8,0.8,0.8,0.8,0.2,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.3205128205128205,0.506448340820171,0.0,0.0,0.8,0.8,0.8,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.25,0.2,0.6000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.24402260541950443,0.0,0.0,1.0,0.4,1.0,1.0,0.2,0.8,1.0,0.8,0.8,0.8,0.75,0.2,0.8,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0
0.5384615384615384,0.3541515722359079,0.0,0.0,0.4,0.4,0.4,0.0,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.47435897435897434,0.02912621359223301,0.0,0.005681818181818182,0.2,0.4,0.6000000000000001,0.0,0.6000000000000001,0.4,0.4,1.0,1.0,0.8,0.0,0.2,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615385,0.24865961454861618,0.0,0.008207070707070708,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.8,0.8,0.4,0.2,0.5,0.2,0.8,0.8,1.0,0.0,1.0,1.0,0.0,0.0
0.47435897435897434,0.13896536733806697,0.005025125628140704,0.0,0.6000000000000001,0.8,0.8,0.5,1.0,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
0.5128205128205128,0.054339950731778004,0.0037688442211055275,0.00441919191919192,1.0,1.0,1.0,0.0,0.4,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.20512820512820512,0.6212143167656862,0.0018844221105527637,0.0,0.6000000000000001,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0
0.47435897435897434,0.16823648746558473,0.0,0.0,0.8,1.0,0.8,0.5,0.6000000000000001,0.4,0.8,0.8,0.8,0.8,1.0,0.6000000000000001,0.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.4871794871794871,0.22156209245036954,0.0,0.0,0.8,0.8,0.8,0.5,1.0,0.8,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.4358974358974359,0.19779742066367195,0.001256281407035176,0.0,0.2,0.2,0.4,0.5,0.4,1.0,1.0,0.4,0.4,0.4,0.25,1.0,0.4,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0
0.14102564102564102,0.22619910157948125,0.0,0.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.8,0.8,0.2,0.2,0.5,0.8,0.6000000000000001,0.8,0.0,0.0,1.0,1.0,0.0,1.0
0.08974358974358974,0.23141573684973193,0.0,0.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.0,0.0,1.0,1.0,1.0,1.0
0.423076923076923,0.2511230256484568,0.002512562814070352,0.0,0.4,1.0,0.5,0.5,0.4,0.4,0.4,0.4,1.0,0.6000000000000001,1.0,0.6000000000000001,0.8,0.4,1.0,0.0,0.0,1.0,0.0,0.0
0.6794871794871794,0.09737719171134618,0.0,0.0,1.0,1.0,1.0,1.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.16666666666666663,0.22272134473264746,0.001256281407035176,0.0006313131313131314,1.0,0.4,1.0,1.0,0.4,0.4,0.4,0.4,0.5,1.0,0.75,0.6000000000000001,1.0,0.4,0.0,1.0,0.0,0.0,1.0,1.0
0.17948717948717946,0.19359513114041446,0.008165829145728644,0.006944444444444445,0.6000000000000001,0.2,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0
0.2564102564102564,0.1534560208665411,0.0,0.0012626262626262627,1.0,1.0,1.0,0.5,0.8,1.0,1.0,0.8,1.0,0.4,1.0,1.0,0.4,0.8,1.0,1.0,0.0,0.0,0.0,1.0
0.28205128205128205,0.47123605274597885,0.002512562814070352,0.0,1.0,1.0,1.0,0.5,0.8,0.8,0.8,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.11538461538461538,0.3955948413273439,0.007537688442211055,0.0,0.6000000000000001,0.8,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,0.8,1.0,0.6000000000000001,1.0,0.0,1.0,1.0,1.0,0.0
0.6794871794871794,0.0049268221996812064,0.0,0.001893939393939394,0.8,0.8,0.8,1.0,0.4,0.8,0.4,0.4,0.8,1.0,1.0,1.0,1.0,0.4,0.0,0.0,1.0,1.0,0.0,1.0
0.37179487179487175,0.2972033038690045,0.0,0.003156565656565657,0.6000000000000001,0.2,0.6000000000000001,1.0,0.2,0.6000000000000001,0.2,0.2,0.4,1.0,0.5,0.8,0.8,0.2,1.0,0.0,1.0,1.0,0.0,0.0
0.46153846153846145,0.3031444718156789,0.0,0.0,0.4,0.4,0.4,0.0,0.4,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.7051282051282051,0.7920591218663963,0.10804020100502512,0.10795454545454547,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.2,1.0,1.0,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.3300970873786408,0.0,0.0,0.8,0.8,0.8,1.0,0.6000000000000001,0.8,0.2,0.6000000000000001,0.2,0.2,0.5,1.0,0.2,0.6000000000000001,1.0,0.0,1.0,1.0,0.0,0.0
0.5,0.29618895812201135,0.0,0.0,0.4,0.4,0.8,0.0,0.4,1.0,0.8,1.0,0.8,0.8,1.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.5769230769230769,0.0452108390088393,0.0,0.0,0.2,0.2,0.2,0.5,0.4,1.0,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0
0.41025641025641024,0.2567743805245617,0.05339195979899498,0.058712121212121215,1.0,0.4,1.0,0.0,0.4,0.8,0.2,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.2,0.0,0.0,1.0,1.0,0.0,1.0
0.641025641025641,0.20967975655702073,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,1.0,0.8,0.4,0.0,1.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21794871794871795,0.5752789450804232,0.0207286432160804,0.024621212121212124,1.0,1.0,1.0,0.5,1.0,0.8,1.0,1.0,0.4,0.6000000000000001,0.5,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3974358974358974,0.2927112012751775,0.008165829145728644,0.0006313131313131314,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,0.2,0.6000000000000001,0.75,0.4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.46153846153846145,0.25315171714244317,0.0,0.00946969696969697,1.0,0.8,1.0,0.5,1.0,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0
0.3333333333333333,0.33038690044921026,0.0018844221105527637,0.003156565656565657,0.6000000000000001,0.9,0.6000000000000001,0.5,0.4,0.6000000000000001,0.4,0.4,0.8,0.4,1.0,0.2,0.2,0.4,0.0,1.0,0.0,1.0,0.0,0.0
0.47435897435897434,0.2745978843645849,0.0,0.005681818181818182,0.4,0.8,0.8,1.0,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.4,1.0,0.25,0.6000000000000001,0.4,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,0.0
0.5,0.21402695261556298,0.06155778894472362,0.05681818181818182,0.6000000000000001,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.5,0.4,0.8,0.6000000000000001,1.0,0.0,0.0,1.0,1.0,0.0
0.7435897435897435,0.41544703666135346,0.01193467336683417,0.0025252525252525255,0.2,0.8,0.2,1.0,0.4,0.2,0.4,0.4,0.8,0.4,0.5,0.2,0.6000000000000001,0.4,1.0,0.0,1.0,1.0,0.0,0.0
0.47435897435897434,0.11331691059266773,0.031407035175879394,0.038510101010101015,0.4,0.4,0.4,0.0,0.2,0.4,0.6000000000000001,0.4,0.4,0.4,0.25,0.2,0.4,0.4,0.0,0.0,0.0,1.0,0.0,0.0
0.20512820512820512,0.2714099405883206,0.0207286432160804,0.017045454545454548,1.0,0.0,0.8,0.0,0.8,0.8,0.8,0.8,0.6000000000000001,0.2,0.0,0.2,0.2,0.8,0.0,1.0,0.0,1.0,0.0,1.0
0.30769230769230765,0.6275902043182148,0.014447236180904523,0.008207070707070708,1.0,1.0,0.30000000000000004,0.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.2,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3974358974358974,0.06738153890740473,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0
0.14102564102564102,0.2774960150702797,0.02701005025125628,0.029671717171717175,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.8,0.0,0.0,1.0,1.0,0.0,1.0
0.37179487179487175,0.2688016229531952,0.0,0.0,0.6000000000000001,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.2,0.25,1.0,0.2,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
0.37179487179487175,0.2379365309375453,0.002512562814070352,0.001893939393939394,0.8,0.8,1.0,1.0,0.8,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.8,0.2,0.8,0.0,0.0,0.0,1.0,1.0,1.0
0.20512820512820512,0.268366903347341,0.007537688442211055,0.00946969696969697,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.8,0.75,0.2,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0
0.7307692307692307,0.07013476307781481,0.0,0.001893939393939394,0.2,0.2,0.2,0.0,0.4,0.8,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,1.0
0.08974358974358974,0.2617012027242429,0.0,0.0,0.8,0.4,0.8,0.5,1.0,0.8,1.0,1.0,0.4,1.0,0.5,0.8,0.6000000000000001,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.2692307692307692,0.5313722648891466,0.06030150753768844,0.06186868686868687,0.8,0.8,0.4,0.5,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0
0.05128205128205128,0.272279379800029,0.016331658291457288,0.024621212121212124,0.8,0.8,0.8,0.0,0.2,0.8,0.2,0.2,0.6000000000000001,0.2,0.5,0.8,0.2,0.2,0.0,0.0,1.0,1.0,1.0,0.0
0.05128205128205128,0.49311693957397484,0.0,0.0,0.8,0.4,0.2,0.0,0.8,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.8,0.8,0.8,0.0,0.0,1.0,1.0,1.0,1.0
0.641025641025641,0.09621793942906826,0.0,0.0,0.4,0.4,0.4,0.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.8,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.1766410665120997,0.0,0.0,0.8,0.8,0.8,0.5,1.0,0.8,1.0,1.0,0.4,0.2,0.75,1.0,0.8,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.641025641025641,0.004057382987972757,0.0,0.0,0.8,0.8,0.8,0.5,0.8,1.0,0.8,0.8,0.8,0.6000000000000001,0.75,1.0,0.8,0.8,0.0,0.0,1.0,1.0,1.0,1.0
0.2564102564102564,0.2619910157948124,0.0,0.0,0.6000000000000001,0.6000000000000001,0.8,1.0,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,0.2,0.25,0.4,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0
0.03846153846153845,0.2648891465005072,0.02701005025125628,0.021464646464646468,0.4,0.8,0.4,0.5,0.8,0.4,0.8,0.8,1.0,0.6000000000000001,1.0,0.8,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0
0.5769230769230769,0.16113606723663237,0.0,0.0,0.6000000000000001,0.4,0.4,0.0,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,0.0,0.0
0.6153846153846153,0.5635415157223591,0.005653266331658292,0.001893939393939394,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,1.0,1.0,1.0,0.75,0.2,1.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0
0.08974358974358974,0.26474423996522245,0.029522613065326633,0.039141414141414144,0.8,1.0,0.8,0.0,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,1.0,0.4,0.75,0.6000000000000001,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0
0.47435897435897434,0.21243298072743083,0.0,0.0,1.0,1.0,1.0,0.5,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0
0.782051282051282,0.3445877409071149,0.023241206030150754,0.015151515151515152,0.4,0.8,0.8,0.5,0.4,0.4,0.4,0.4,0.6000000000000001,1.0,0.5,0.2,0.6000000000000001,0.4,1.0,0.0,0.0,1.0,0.0,0.0
0.7692307692307692,0.41298362556151286,0.002512562814070352,0.0,0.4,0.6000000000000001,0.6000000000000001,1.0,0.4,0.6000000000000001,0.4,0.4,0.8,0.6000000000000001,0.25,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
0.423076923076923,0.036951166497609045,0.0,0.0,0.0,0.0,0.0,1.0,0.6000000000000001,0.8,0.8,0.4,0.4,0.4,0.25,1.0,0.4,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0
0.5256410256410257,0.30430372409795686,0.0,0.0,0.8,0.8,0.8,0.5,0.4,0.8,0.8,0.8,0.5,0.8,0.75,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6923076923076923,0.18098826257064196,0.0,0.0,0.8,0.6000000000000001,0.8,0.0,0.8,0.8,0.4,0.8,0.6000000000000001,1.0,0.25,0.8,0.6000000000000001,0.8,1.0,0.0,1.0,1.0,1.0,0.0
0.15384615384615385,0.5129691349079843,0.001256281407035176,0.001893939393939394,0.2,0.4,0.4,0.0,0.2,0.2,0.2,0.2,0.8,1.0,0.5,0.4,0.6000000000000001,0.2,0.0,0.0,0.0,0.0,1.0,0.0
0.21794871794871795,0.2525720910013042,0.008793969849246231,0.010732323232323234,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.2,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.3589743589743589,0.06390378206057093,0.0,0.0,0.2,0.2,0.2,0.5,0.6000000000000001,0.8,1.0,0.8,0.8,1.0,0.75,0.6000000000000001,0.8,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0
0.4487179487179487,0.23431386755542677,0.0207286432160804,0.021464646464646468,0.2,0.2,0.2,0.5,0.6000000000000001,1.0,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5512820512820512,0.005506448340820171,0.04459798994974874,0.036616161616161616,1.0,0.2,0.2,0.0,1.0,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.0,0.0,0.0,1.0,1.0,1.0
0.641025641025641,0.00970873786407767,0.01256281407035176,0.01767676767676768,0.0,1.0,0.0,0.5,0.8,0.8,0.8,0.2,0.2,0.2,0.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0
0.21794871794871795,0.26228082886538184,0.0043969849246231155,0.0012626262626262627,1.0,1.0,1.0,0.5,0.6000000000000001,1.0,1.0,0.6000000000000001,0.8,1.0,1.0,0.8,0.8,0.6000000000000001,1.0,0.0,0.0,1.0,1.0,1.0
0.5256410256410257,0.39733371975076076,0.0018844221105527637,0.0012626262626262627,0.2,0.5,0.2,0.5,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.14102564102564102,0.2774960150702797,0.0,0.022727272727272728,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.75,0.8,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,0.0
0.2564102564102564,0.2648891465005072,0.0,0.0,0.2,1.0,0.2,1.0,0.8,0.2,0.8,0.8,1.0,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,1.0,1.0,0.0,1.0,0.0,0.0
0.4871794871794871,0.46877264164613824,0.055904522613065326,0.05050505050505051,0.2,0.2,0.2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0
0.1923076923076923,0.30705694826836694,0.0,0.0,1.0,0.7000000000000001,1.0,1.0,0.2,1.0,0.2,0.2,0.8,0.4,1.0,0.6000000000000001,0.8,0.2,0.0,0.0,1.0,1.0,0.0,1.0
0.5897435897435898,0.07969859440660773,0.0,0.0,0.4,0.4,0.4,0.0,0.8,0.8,0.6000000000000001,0.4,0.4,0.4,0.25,0.2,0.4,0.4,0.0,0.0,0.0,1.0,1.0,0.0
0.24358974358974356,0.2715548471236053,0.0,0.0,0.4,0.6000000000000001,0.4,1.0,0.2,0.4,0.2,0.2,0.6000000000000001,0.2,0.75,0.6000000000000001,0.6000000000000001,0.2,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.023474858716128096,0.000628140703517588,0.0012626262626262627,0.6000000000000001,0.2,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,0.8,0.8,1.0,0.6000000000000001,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0
0.37179487179487175,0.12432980727430808,0.001256281407035176,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.25,0.2,0.6000000000000001,0.6000000000000001,1.0,1.0,0.0,1.0,1.0,0.0
0.3333333333333333,0.2947398927691639,0.0,0.0,0.4,0.4,0.4,0.0,0.4,0.4,0.4,0.4,0.2,1.0,0.5,0.4,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.0
0.07692307692307691,0.3547311983770468,0.0,0.0,0.8,0.8,0.8,1.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.8,0.0,0.0,1.0,1.0,0.0,1.0
0.6153846153846153,0.048688595855673096,0.0,0.0,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,1.0,0.8,0.9,0.8,0.75,0.8,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.6801912766265759,0.0,0.0,0.4,0.4,0.4,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3974358974358974,0.20142008404579048,0.04020100502512563,0.04608585858585859,0.8,0.2,0.8,1.0,0.2,0.8,0.2,0.2,0.8,0.2,0.5,0.2,0.8,0.2,0.0,0.0,1.0,1.0,1.0,1.0
0.46153846153846145,0.49847848137951023,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.46153846153846145,0.007969859440660775,0.0,0.0,0.8,0.8,0.8,0.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0
